csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
SC-vs-Anderson-Play-157_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\SC-vs-Anderson-Play-157_SL.mp4,,FIELDGOAL,0,PUNT,3,0,0.346333057,0.338877231,0.003569161,0.311220556,0.346333057
Bloomfield-High-School-at-Columbia-Play-123_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Bloomfield-High-School-at-Columbia-Play-123_SL.mp4,"Punt, muffed",PUNT,3,OFFENSE,2,0,0.501457512,0.001137434,0.00132301,0.501457512,0.496081978
Allen-County-Scottsville-vs-Franklin-Simpson-Play-114_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Allen-County-Scottsville-vs-Franklin-Simpson-Play-114_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995287776,0.995287776,0.000196935,0.003247813,0.001267459
Allen-County-Scottsville-vs-Franklin-Simpson-Play-128_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Allen-County-Scottsville-vs-Franklin-Simpson-Play-128_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.99749136,0.99749136,6.43E-05,0.001872205,0.000572137
Wheatmore-High-School-vs-Randleman-Play-114_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Wheatmore-High-School-vs-Randleman-Play-114_SL.mp4,"Punt, shakey camera",PUNT,3,OFFENSE,2,0,0.510444105,0.00070705,0.001892913,0.510444105,0.486955941
Allen-County-Scottsville-vs-Franklin-Simpson-Play-65_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Allen-County-Scottsville-vs-Franklin-Simpson-Play-65_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987284064,0.987284064,0.000370627,0.008967415,0.00337796
Alonso-High-School-vs-Plant-City-Play-145_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Alonso-High-School-vs-Plant-City-Play-145_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.991944969,0.991944969,0.000299269,0.005311915,0.002443899
Bowling-Green-vs-Apollo-Play-102_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Bowling-Green-vs-Apollo-Play-102_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.513895571,0.318855584,0.002134801,0.513895571,0.16511406
Alonso-High-School-vs-Plant-City-Play-74_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Alonso-High-School-vs-Plant-City-Play-74_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98330301,0.98330301,0.000732668,0.011828749,0.004135535
Alonso-High-School-vs-Tampa-Riverview-Play-137_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Alonso-High-School-vs-Tampa-Riverview-Play-137_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984767616,0.984767616,0.000704703,0.01067821,0.00384945
